"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"
"Os01g0127100"	8	7	0	8	7	0	4	3	1	1	8	10	44	3	117	138	218	10	9	17	117	138	218	10	9	17	2	0	9	17	1	1	50	139	98	5	10	19	40	80	15	33	14	21	40	80	15	33	14	21	6	2	3	8	3	4	14	9	25	1	2	6
"Os01g0129600"	2	9	11	2	9	11	3	7	15	2	6	13	25	8	94	77	144	3	23	6	94	77	144	3	23	6	4	3	11	3	0	7	21	42	52	1	1	5	213	282	157	25	59	24	213	282	157	25	59	24	11	1	0	5	5	7	54	63	131	1	2	5
"Os01g0133200"	162	239	114	162	239	114	60	12	16	63	98	58	73	51	65	88	128	328	383	153	65	88	128	328	383	153	24	8	76	38	10	32	43	55	76	312	218	908	2	7	7	5	13	7	2	7	7	5	13	7	8	2	1	5	5	3	16	4	3	19	19	35
"Os01g0136000"	1	6	4	1	6	4	244	94	120	8	3	2	0	1	1	3	2	6	11	5	1	3	2	6	11	5	122	272	368	2875	2080	119	3	5	3	9	10	24	4	13	1	5	25	17	4	13	1	5	25	17	392	654	191	3450	8231	261	0	24	14	10	17	27
"Os01g0136050"	0	6	3	0	6	3	224	93	119	8	3	2	0	1	1	3	2	5	11	5	1	3	2	5	11	5	116	247	356	2636	1949	116	3	5	3	8	10	22	4	12	1	5	25	17	4	12	1	5	25	17	373	637	188	3133	7954	259	0	24	11	10	16	27
"Os01g0136100"	8	37	23	8	37	23	1037	476	864	20	79	0	7	1	14	12	21	45	60	26	14	12	21	45	60	26	960	2529	2503	18783	15276	1010	15	57	27	42	64	159	37	45	23	83	173	123	37	45	23	83	173	123	3765	6363	1443	22106	46668	2847	16	121	124	102	189	261
"Os01g0136200"	11	14	13	11	14	13	356	149	135	16	26	6	4	0	3	6	5	18	16	17	3	6	5	18	16	17	777	1631	750	7820	5409	238	6	29	7	25	34	75	8	32	8	13	62	50	8	32	8	13	62	50	3268	3838	389	9166	17866	560	9	49	60	42	58	89
"Os01g0147800"	314	734	425	314	734	425	235	310	550	339	1219	184	119	195	3	0	3	88	109	51	3	0	3	88	109	51	0	1	8	81	47	37	1	1	4	76	101	254	0	3	0	9	28	18	0	3	0	9	28	18	1	1	1	12	24	18	0	0	7	16	19	26
"Os01g0147850"	79	233	127	79	233	127	98	157	263	204	458	88	73	80	0	0	0	34	31	19	0	0	0	34	31	19	0	1	6	46	22	19	0	1	2	29	38	140	0	1	0	4	13	4	0	1	0	4	13	4	0	0	0	2	14	4	0	0	3	9	7	12
"Os01g0149200"	11	41	32	11	41	32	106	132	302	23	60	12	26	2	6	5	41	15	35	84	6	5	41	15	35	84	235	630	5238	260	559	685	29	28	130	40	45	663	45	95	87	57	238	375	45	95	87	57	238	375	250	992	2562	332	2871	1734	103	27	305	116	114	941
"Os01g0149800"	155	404	204	155	404	204	1408	1584	3139	175	540	196	192	60	255	236	435	1092	1930	771	255	236	435	1092	1930	771	10608	22086	55606	14387	14065	7005	676	1118	1085	1265	2600	6480	1643	1691	824	2463	6677	3884	1643	1691	824	2463	6677	3884	22300	25013	28230	21787	48840	18374	1275	1636	3372	3189	7602	9869
"Os01g0155000"	7	16	10	7	16	10	12	8	65	1	17	1	14	6	532	499	633	18	33	22	532	499	633	18	33	22	78	44	984	24	2	19	123	462	609	11	17	71	964	1560	459	31	66	21	964	1560	459	31	66	21	161	58	375	19	11	28	157	681	907	2	18	32
"Os01g0155800"	20	71	45	20	71	45	553	904	1814	238	351	166	110	35	270	265	605	66	78	74	270	265	605	66	78	74	4187	10272	16830	8513	8680	3923	632	1148	1602	941	1785	2764	2626	4301	5350	137	389	323	2626	4301	5350	137	389	323	54871	56651	28081	19897	57455	13456	4977	7719	14088	3708	9041	5605
"Os01g0159000"	69	58	53	69	58	53	343	219	164	23	24	18	26	19	5	8	8	61	78	32	5	8	8	61	78	32	10	1	19	297	112	87	4	3	12	50	27	139	2	1	1	7	14	10	2	1	1	7	14	10	3	1	1	39	56	24	3	0	3	3	2	7
"Os01g0159600"	0	2	4	0	2	4	173	195	513	2	4	0	1	0	2	0	3	1	1	4	2	0	3	1	1	4	598	1609	2287	618	514	358	3	3	5	1	0	3	3	5	5	0	1	3	3	5	5	0	1	3	570	679	379	27	38	21	2	2	5	0	3	3
"Os01g0160100"	96	145	69	96	145	69	520	212	426	35	88	46	92	23	128	164	189	108	126	54	128	164	189	108	126	54	818	1269	3312	584	425	249	278	212	169	67	83	173	243	423	222	116	330	203	243	423	222	116	330	203	2620	1718	2051	781	1271	356	305	317	413	111	198	245
"Os01g0160150"	90	138	69	90	138	69	483	197	370	30	78	45	87	22	122	161	173	104	123	50	122	161	173	104	123	50	777	1191	3117	532	398	215	259	202	145	64	82	155	233	399	203	108	327	197	233	399	203	108	327	197	2575	1642	1962	726	1205	318	280	312	388	104	191	229
"Os01g0164900"	61	118	127	61	118	127	0	3	0	3	154	8	3	17	18	5	10	58	70	28	18	5	10	58	70	28	0	1	14	4	3	6	6	4	4	16	23	15	4	9	3	4	25	4	4	9	3	4	25	4	1	0	8	1	0	5	1	1	3	1	3	3
"Os01g0165600"	8	6	11	8	6	11	0	3	0	1	4	3	0	5	125	89	156	4	7	0	125	89	156	4	7	0	25	19	67	19	5	3	56	115	137	4	6	34	2	15	5	1	2	0	2	15	5	1	2	0	17	3	7	7	3	2	1	8	10	0	2	1
"Os01g0176800"	38	52	54	38	52	54	2	10	1	6	20	8	15	8	195	207	267	20	40	25	195	207	267	20	40	25	23	11	82	4	3	3	121	158	161	15	28	111	11	14	4	6	10	7	11	14	4	6	10	7	3	2	4	2	4	3	6	6	3	5	8	12
"Os01g0178300"	1	2	1	1	2	1	8	1	0	4	2	0	0	0	14	12	28	10	3	5	14	12	28	10	3	5	89	69	326	20	5	9	19	26	17	8	6	41	3	3	11	5	20	7	3	3	11	5	20	7	93	49	59	5	7	10	4	3	6	8	2	20
"Os01g0183600"	18	21	7	18	21	7	30	15	78	7	2	5	4	0	96	104	194	24	40	9	96	104	194	24	40	9	297	217	1370	64	31	18	88	171	236	19	19	47	162	293	124	9	57	41	162	293	124	9	57	41	634	189	451	48	87	20	107	244	365	19	40	67
"Os01g0184050"	605	1297	2179	605	1297	2179	9850	14229	2280	561	477	826	385	222	493	1334	362	1475	4894	318	493	1334	362	1475	4894	318	3737	7852	7963	38767	18324	3267	383	716	843	681	750	2094	1172	8214	620	943	10177	489	1172	8214	620	943	10177	489	14738	14618	3835	22434	53022	2655	652	979	1759	436	1351	1169
"Os01g0184100"	609	1301	2196	609	1301	2196	9862	14265	2289	565	481	835	387	224	494	1337	363	1479	4899	321	494	1337	363	1479	4899	321	3739	7857	8032	38779	18345	3283	385	719	856	687	751	2106	1175	8228	628	945	10195	494	1175	8228	628	945	10195	494	14739	14637	3881	22434	53151	2668	654	983	1767	439	1355	1171
"Os01g0191200"	398	768	449	398	768	449	1175	1340	2411	136	474	315	110	240	14	12	42	223	258	96	14	12	42	223	258	96	11	18	57	790	408	636	29	24	44	59	86	482	7	21	14	19	41	24	7	21	14	19	41	24	30	30	35	116	272	156	78	85	75	11	28	73
"Os01g0196300"	2	10	3	2	10	3	0	2	2	1	5	2	9	7	74	24	82	12	6	4	74	24	82	12	6	4	30	29	193	5	1	8	78	247	209	18	5	19	109	172	147	5	11	8	109	172	147	5	11	8	64	28	58	6	4	14	155	278	509	7	4	10
"Os01g0201600"	2798	4106	3148	2798	4106	3148	900	708	1634	1286	2312	1115	1068	724	9	13	13	1988	3100	1457	9	13	13	1988	3100	1457	15	8	55	684	354	638	10	15	35	1480	1505	8003	4	15	26	14	55	66	4	15	26	14	55	66	9	1	11	12	12	21	3	16	19	20	23	59
"Os01g0206300"	2	1	2	2	1	2	99	12	46	0	1	0	0	0	2	6	9	0	1	2	2	6	9	0	1	2	547	385	1580	99	34	33	17	23	21	8	3	12	4	16	9	0	2	0	4	16	9	0	2	0	3049	989	1357	128	51	32	31	78	81	0	3	3
"Os01g0213400"	1	11	3	1	11	3	1	3	7	3	0	4	1	2	75	76	253	12	17	7	75	76	253	12	17	7	39	27	405	14	16	38	71	110	192	3	6	40	268	472	500	10	27	24	268	472	500	10	27	24	179	48	242	21	40	53	100	206	449	8	12	14
"Os01g0214500"	2	4	1	2	4	1	64	26	32	0	10	1	5	0	59	48	115	13	19	9	59	48	115	13	19	9	1793	872	3876	378	108	181	35	26	75	11	10	20	47	83	69	17	17	9	47	83	69	17	17	9	1768	316	557	245	284	183	25	14	64	4	3	8
"Os01g0216000"	10	8	6	10	8	6	3	0	1	1	5	2	3	8	62	61	211	8	12	11	62	61	211	8	12	11	42	19	125	6	1	1	37	33	161	17	4	31	4	10	6	7	9	3	4	10	6	7	9	3	0	0	0	4	0	1	3	1	11	3	4	5
"Os01g0216150"	6	8	6	6	8	6	3	0	1	1	5	2	3	8	54	59	180	8	9	9	54	59	180	8	9	9	40	14	106	5	1	1	32	32	136	16	3	27	3	9	6	6	6	2	3	9	6	6	6	2	0	0	0	4	0	1	2	1	10	3	4	5
"Os01g0220700"	0	1	1	0	1	1	4	1	1	1	0	0	0	0	14	11	21	1	0	3	14	11	21	1	0	3	54	24	19	31	5	0	40	37	23	2	3	1	14	39	18	6	7	0	14	39	18	6	7	0	182	35	13	68	37	7	53	40	55	5	3	12
"Os01g0225500"	4	12	5	4	12	5	22	8	20	7	9	0	0	0	87	68	127	3	4	3	87	68	127	3	4	3	88	69	823	68	5	21	110	158	188	6	5	8	277	465	315	11	3	5	277	465	315	11	3	5	349	144	395	73	16	22	340	407	727	2	15	8
"Os01g0225550"	11	15	16	11	15	16	1235	926	1048	14	45	13	45	2	19	29	63	33	22	18	19	29	63	33	22	18	9788	13382	27134	5391	1096	1560	45	47	131	31	33	71	33	57	67	12	29	16	33	57	67	12	29	16	26377	13237	9951	928	755	314	74	62	180	19	24	47
"Os01g0225600"	11	15	16	11	15	16	1235	926	1054	14	45	13	46	2	17	28	60	33	22	18	17	28	60	33	22	18	9791	13385	27142	5391	1096	1560	45	46	130	29	31	67	33	56	67	12	29	16	33	56	67	12	29	16	26391	13251	9955	928	757	313	74	62	179	19	24	47
"Os01g0226400"	111	171	101	111	171	101	740	519	1341	48	141	53	32	40	17	20	16	95	117	45	17	20	16	95	117	45	424	662	1243	1065	661	623	22	21	27	62	93	234	2	6	7	12	26	28	2	6	7	12	26	28	793	452	321	155	353	232	10	21	21	18	19	19
"Os01g0226450"	106	168	101	106	168	101	712	510	1331	45	127	48	32	35	17	20	15	94	117	43	17	20	15	94	117	43	413	639	1208	1032	653	603	22	19	27	62	92	227	2	6	7	12	25	26	2	6	7	12	25	26	775	445	309	145	343	226	10	20	21	18	19	19
"Os01g0229600"	25	18	5	25	18	5	48	59	54	5	15	3	3	1	116	112	185	29	37	12	116	112	185	29	37	12	353	293	1335	218	79	75	229	249	278	42	27	117	92	145	115	15	36	17	92	145	115	15	36	17	456	200	229	125	126	85	152	129	221	10	37	40
"Os01g0229800"	2	3	1	2	3	1	0	0	0	0	1	0	1	0	53	46	108	1	0	1	53	46	108	1	0	1	2	3	38	0	1	0	71	79	131	6	1	4	110	169	77	5	8	0	110	169	77	5	8	0	1	2	3	1	0	0	62	69	203	2	1	7
"Os01g0232100"	31	72	31	31	72	31	0	17	30	17	23	35	24	17	5	3	14	90	160	68	5	3	14	90	160	68	0	1	27	24	18	31	2	4	5	111	88	496	26	6	5	295	736	325	26	6	5	295	736	325	0	0	3	48	66	97	0	5	15	296	363	818
"Os01g0235350"	36	51	30	36	51	30	33	17	26	16	7	2	13	5	13	26	32	33	46	17	13	26	32	33	46	17	69	70	359	43	35	11	27	25	9	12	23	36	18	21	16	0	7	6	18	21	16	0	7	6	183	82	174	14	40	13	11	13	17	3	8	8
"Os01g0237750"	0	2	2	0	2	2	0	0	1	0	2	0	9	0	14	7	11	13	19	7	14	7	11	13	19	7	3	3	24	2	1	2	14	30	19	3	2	2	122	134	49	24	48	24	122	134	49	24	48	24	14	5	18	4	2	11	79	124	132	3	3	1
"Os01g0246200"	32	95	41	32	95	41	286	165	25	83	42	106	29	21	18	21	14	77	110	35	18	21	14	77	110	35	46	52	78	1100	717	44	13	5	31	239	176	192	37	66	33	106	276	127	37	66	33	106	276	127	265	147	38	1433	3061	62	18	12	60	402	528	260
"Os01g0246400"	38	116	49	38	116	49	414	248	61	108	65	180	43	26	25	29	12	121	178	50	25	29	12	121	178	50	59	69	70	1484	1005	48	6	6	15	390	268	209	57	91	43	182	460	201	57	91	43	182	460	201	395	201	40	2001	4645	97	14	18	25	641	775	324
"Os01g0247600"	15	35	16	15	35	16	96	49	93	10	19	18	8	11	5	2	6	58	67	23	5	2	6	58	67	23	10	7	29	215	93	88	12	1	2	53	28	191	0	4	2	4	11	6	0	4	2	4	11	6	6	0	2	17	21	11	5	3	0	7	7	12
"Os01g0248350"	0	4	3	0	4	3	0	1	1	2	9	0	9	1	62	78	68	9	6	4	62	78	68	9	6	4	14	9	161	3	0	0	61	100	78	5	3	7	8	36	13	3	6	5	8	36	13	3	6	5	38	3	36	3	8	4	33	26	35	0	6	10
"Os01g0249050"	0	3	2	0	3	2	0	0	2	2	14	0	4	3	67	73	88	8	4	5	67	73	88	8	4	5	16	5	51	4	0	1	85	118	122	7	2	10	237	404	231	6	11	3	237	404	231	6	11	3	31	2	16	5	1	0	267	187	317	10	1	9
"Os01g0249100"	0	4	4	0	4	4	0	0	3	2	13	0	3	3	77	79	107	8	4	5	77	79	107	8	4	5	19	5	67	5	0	2	100	128	142	7	2	12	298	455	275	6	11	2	298	455	275	6	11	2	43	2	16	5	1	0	302	210	368	9	1	13
"Os01g0251400"	2616	4185	3013	2616	4185	3013	617	538	1864	835	2862	916	1019	655	20	16	18	4140	6230	2714	20	16	18	4140	6230	2714	25	14	52	903	494	830	36	18	33	2550	2967	9571	1	15	23	15	35	77	1	15	23	15	35	77	6	3	6	4	26	24	5	5	27	18	24	80
"Os01g0252300"	5	7	7	5	7	7	1	11	3	3	1	2	0	2	54	70	65	23	54	11	54	70	65	23	54	11	71	33	358	31	10	20	22	36	62	22	24	125	2	7	1	16	37	19	2	7	1	16	37	19	17	1	10	8	8	11	0	2	8	9	10	34
"Os01g0252400"	5	6	6	5	6	6	1	11	2	3	0	2	0	2	53	68	60	21	52	7	53	68	60	21	52	7	67	31	326	28	11	19	18	34	58	20	24	120	2	7	0	16	32	18	2	7	0	16	32	18	17	0	10	8	7	9	0	2	7	9	10	29
"Os01g0253800"	5	6	0	5	6	0	2	6	1	5	2	1	8	0	56	56	86	1	10	6	56	56	86	1	10	6	34	10	169	11	3	6	13	55	61	6	6	18	13	16	14	3	11	1	13	16	14	3	11	1	36	5	19	6	3	9	5	11	9	3	4	7
"Os01g0254300"	117	259	131	117	259	131	90	22	53	53	145	41	58	31	17	8	17	76	78	24	17	8	17	76	78	24	5	2	20	18	2	10	9	12	16	36	30	112	0	5	1	0	0	0	0	5	1	0	0	0	0	0	0	2	1	0	3	0	0	0	0	2
"Os01g0254350"	85	185	91	85	185	91	65	16	16	44	97	20	42	16	12	6	12	66	56	13	12	6	12	66	56	13	5	1	16	12	1	6	6	12	14	23	19	73	0	4	1	0	0	0	0	4	1	0	0	0	0	0	0	2	1	0	3	0	0	0	0	1
"Os01g0256500"	1329	2619	1739	1329	2619	1739	22438	30631	62684	1942	4222	691	794	866	4996	5815	9473	5449	7320	2937	4996	5815	9473	5449	7320	2937	15376	21293	114005	124495	51182	55405	9628	9187	11345	4307	3853	15748	5603	9856	8513	2962	9452	4844	5603	9856	8513	2962	9452	4844	11637	5332	10041	21928	50288	25992	7323	4244	8370	3391	2602	7289
"Os01g0257300"	5	4	9	5	4	9	5	21	2	3	7	10	5	0	106	134	197	6	15	5	106	134	197	6	15	5	677	760	2316	72	14	17	343	537	547	40	21	30	355	691	634	32	51	27	355	691	634	32	51	27	3072	1628	1412	84	70	40	930	963	1537	47	48	55
"Os01g0263000"	12	12	8	12	12	8	0	0	26	2	2	5	3	2	144	150	293	7	10	2	144	150	293	7	10	2	17	0	55	3	0	0	196	241	177	2	12	22	0	3	0	0	1	4	0	3	0	0	1	4	1	0	0	1	1	1	6	0	1	2	1	6
"Os01g0263900"	1	1	1	1	1	1	72	10	0	2	14	5	11	27	14	15	24	2	2	5	14	15	24	2	2	5	80	41	51	129	62	7	55	7	11	16	5	19	41	36	47	2	8	10	41	36	47	2	8	10	303	100	33	95	90	5	107	18	31	32	2	5
"Os01g0264000"	1	3	1	1	3	1	90	11	2	2	15	10	15	32	24	16	30	6	5	10	24	16	30	6	5	10	111	57	84	262	94	12	105	20	19	38	10	30	55	53	72	5	14	14	55	53	72	5	14	14	480	138	48	139	148	6	176	28	59	40	4	6
"Os01g0267300"	2	3	5	2	3	5	1	4	1	0	3	0	0	1	27	24	42	3	5	3	27	24	42	3	5	3	35	57	408	3	1	12	10	32	24	1	0	9	50	77	42	0	9	0	50	77	42	0	9	0	107	44	93	5	14	3	12	52	80	1	3	3
"Os01g0274500"	22	38	39	22	38	39	5	1	5	8	29	18	23	5	173	160	228	35	53	35	173	160	228	35	53	35	8	8	57	3	1	5	89	171	189	17	28	195	2	3	0	0	2	1	2	3	0	0	2	1	1	0	3	1	1	1	0	5	0	0	0	5
"Os01g0276300"	3	3	5	3	3	5	369	238	215	6	1	1	2	2	4	6	10	6	0	0	4	6	10	6	0	0	535	625	1515	521	151	162	4	3	10	6	1	8	3	4	8	0	4	0	3	4	8	0	4	0	1303	602	394	59	84	30	5	2	8	2	2	4
"Os01g0276900"	4	12	11	4	12	11	36	72	60	11	12	5	9	5	1	0	4	17	25	10	1	0	4	17	25	10	39	44	68	208	101	90	9	9	3	34	26	150	12	4	3	52	81	35	12	4	3	52	81	35	159	55	37	276	612	270	13	9	22	66	109	213
"Os01g0284500"	152	272	214	152	272	214	157	88	193	90	228	97	143	49	3484	2560	4057	176	253	189	3484	2560	4057	176	253	189	1599	516	3751	324	131	187	2557	4156	3712	180	206	1044	329	564	244	17	17	27	329	564	244	17	17	27	1685	268	501	283	203	137	203	246	407	17	18	54
"Os01g0284900"	10	9	16	10	9	16	31	70	22	8	18	3	9	9	95	96	184	6	16	9	95	96	184	6	16	9	251	209	1314	172	65	55	64	105	147	3	8	18	176	318	343	7	17	11	176	318	343	7	17	11	1090	258	827	125	190	79	73	128	343	9	12	16
"Os01g0286550"	50	96	80	50	96	80	21	10	0	6	42	40	42	57	1	1	1	17	30	5	1	1	1	17	30	5	0	0	4	2	3	2	0	1	2	11	14	23	0	3	0	7	12	8	0	3	0	7	12	8	0	1	1	0	4	3	1	0	0	7	14	10
"Os01g0289600"	1	6	2	1	6	2	14	4	39	4	9	4	5	5	52	49	158	35	35	19	52	49	158	35	35	19	239	184	958	60	23	37	102	155	159	16	16	50	252	412	337	30	65	27	252	412	337	30	65	27	1090	288	572	61	46	52	214	290	459	19	22	45
"Os01g0289732"	1	2	0	1	2	0	5	3	35	2	4	4	4	4	24	21	70	9	11	4	24	21	70	9	11	4	67	73	363	31	11	18	30	66	85	9	5	24	101	170	113	8	19	8	101	170	113	8	19	8	436	121	180	24	19	25	74	113	195	12	5	29
"Os01g0294500"	2	21	2	2	21	2	1	0	0	1	5	0	0	1	102	76	149	0	2	1	102	76	149	0	2	1	14	1	38	0	0	0	52	79	73	1	0	11	2	4	1	0	0	0	2	4	1	0	0	0	2	0	2	0	0	0	0	0	4	0	0	0
"Os01g0294700"	317	529	493	317	529	493	85	38	177	133	421	223	191	96	3115	2796	4015	323	312	226	3115	2796	4015	323	312	226	212	55	676	137	69	132	2231	3386	2970	162	222	1140	350	702	216	89	131	80	350	702	216	89	131	80	51	14	49	33	37	39	128	279	451	50	92	160
"Os01g0297200"	18	32	21	18	32	21	42	58	32	18	29	76	48	20	288	271	519	34	64	18	288	271	519	34	64	18	918	863	1897	229	104	77	377	530	454	41	55	77	621	1108	759	54	135	54	621	1108	759	54	135	54	3607	1432	1198	244	373	174	546	774	1015	42	62	64
"Os01g0302000"	0	2	0	0	2	0	0	5	0	0	13	0	0	1	1	0	0	17	10	5	1	0	0	17	10	5	0	0	1	38	20	21	0	0	0	14	31	92	0	0	0	17	29	18	0	0	0	17	29	18	1	0	0	34	28	53	0	2	0	13	34	57
"Os01g0303000"	236	451	130	236	451	130	112	421	1133	77	318	52	32	18	2	4	6	352	477	86	2	4	6	352	477	86	8	20	138	239	190	840	1	2	10	118	421	2244	7	8	2	353	872	247	7	8	2	353	872	247	14	20	63	140	432	1455	6	7	13	198	807	2118
"Os01g0303300"	9	5	1	9	5	1	268	310	281	3	8	1	0	0	0	2	4	8	5	2	0	2	4	8	5	2	829	962	2181	748	231	201	5	4	10	15	17	35	1	1	0	0	1	0	1	1	0	0	1	0	729	310	227	60	29	14	3	2	7	6	1	2
"Os01g0303401"	9	4	1	9	4	1	200	263	249	0	6	1	0	0	0	2	3	8	4	2	0	2	3	8	4	2	706	802	1762	602	188	142	4	3	7	11	15	19	1	1	0	0	1	0	1	1	0	0	1	0	672	260	182	42	27	10	3	2	5	6	1	2
"Os01g0312500"	3071	5267	2696	3071	5267	2696	1066	1666	1123	3400	9263	6680	4234	5470	40	68	67	155	152	87	40	68	67	155	152	87	2	5	56	42	20	36	37	17	54	89	75	246	10	37	18	51	143	52	10	37	18	51	143	52	26	11	8	20	53	31	20	12	38	38	50	117
"Os01g0312600"	2086	3637	1822	2086	3637	1822	616	1176	807	2554	6169	4586	2894	3760	25	47	51	99	99	60	25	47	51	99	99	60	0	4	29	27	13	28	22	11	40	62	41	161	9	26	12	31	97	27	9	26	12	31	97	27	20	9	4	11	29	20	14	8	24	26	34	79
"Os01g0316100"	1	2	3	1	2	3	0	0	2	3	2	1	0	1	46	28	46	1	4	0	46	28	46	1	4	0	72	32	171	3	0	1	39	58	53	0	0	4	34	66	28	0	1	0	34	66	28	0	1	0	97	36	35	3	5	0	54	108	109	2	0	4
